date,pos_ratio
2006-01-31,
2006-02-28,
2006-03-31,
2006-04-30,0.3
2006-05-31,0.3
2006-06-30,0.3
2006-07-31,0.41935289575248025
2006-08-31,0.5477104303348794
2006-09-30,0.6295008601333123
2006-10-31,0.6994855726769824
2006-11-30,0.7118604296070856
2006-12-31,0.6904586622144938
2007-01-31,0.6119908896737227
2007-02-28,0.5393551732382542
2007-03-31,0.48798560324027307
2007-04-30,0.45943546172198707
2007-05-31,0.44279921947430456
2007-06-30,0.399755099022527
2007-07-31,0.36972878306843254
2007-08-31,0.35682198149865874
2007-09-30,0.38247983992230844
2007-10-31,0.40217673186247405
2007-11-30,0.3714992340329703
2007-12-31,0.39786648960030646
2008-01-31,0.3684950590164622
2008-02-29,0.34794091590002607
2008-03-31,0.3335558852281287
2008-04-30,0.323487769456278
2008-05-31,0.3164407770843713
2008-06-30,0.3115082198290701
2008-07-31,0.30805559506425834
2008-08-31,0.3056388387277044
2008-09-30,0.3039471489798222
2008-10-31,0.30276298560269266
2008-11-30,0.3019340807672305
2008-12-31,0.3013538520513168
2009-01-31,0.31171640726423994
2009-02-28,0.37379997958293515
2009-03-31,0.41741152049517816
2009-04-30,0.436436590018074
2009-05-31,0.49388941740505166
2009-06-30,0.5597195159020985
2009-07-31,0.5959236841819596
2009-08-31,0.5071465393614931
2009-09-30,0.445002558165771
2009-10-31,0.4501994727380295
2009-11-30,0.4669731032619714
2009-12-31,0.49797828695177804
2010-01-31,0.4658903285217474
2010-02-28,0.45828281686582
2010-03-31,0.4724244008965463
2010-04-30,0.4206970792985856
2010-05-31,0.38448795485780146
2010-06-30,0.3591415680813689
2010-07-31,0.3413990975006031
2010-08-31,0.3976322503523646
2010-09-30,0.5580925759395413
2010-10-31,0.6605148034672685
2010-11-30,0.6939070720946363
2010-12-31,0.7122377578545239
2011-01-31,0.5885664303699468
2011-02-28,0.6703813468377141
2011-03-31,0.7466169428251292
2011-04-30,0.6126318599299433
2011-05-31,0.5188423019276133
2011-06-30,0.4531896113378892
2011-07-31,0.4072327279309168
2011-08-31,0.375062909548895
2011-09-30,0.35254403668288053
2011-10-31,0.33678082567735684
2011-11-30,0.32574657797382667
2011-12-31,0.3180226045815203
2012-01-31,0.3126158232069866
2012-02-29,0.37274409121154894
2012-03-31,0.3509208638479308
2012-04-30,0.5456446046945101
2012-05-31,0.6819512232866268
2012-06-30,0.5673658563003624
2012-07-31,0.4871560994101183
2012-08-31,0.4310092695870164
2012-09-30,0.391706488710879
2012-10-31,0.3641945420975993
2012-11-30,0.34493617946831173
2012-12-31,0.541455325627874
2013-01-31,0.6790187279395391
2013-02-28,0.7753131095576907
2013-03-31,0.8427191766903902
2013-04-30,0.7849034236832693
2013-05-31,0.8494323965782916
2013-06-30,0.6846026776047986
2013-07-31,0.5692218743233564
2013-08-31,0.5737832133509205
2013-09-30,0.7016482493456458
2013-10-31,0.6861537745419519
2013-11-30,0.7803076421793669
2013-12-31,0.7412153495255566
