year,return
2005,-0.010945164670461471
2006,0.22883309896318593
2007,0.6725697866734295
2008,-0.1701182214200173
2009,0.5222063996663022
2010,0.14354052350213653
2011,-0.16712410542235623
2012,-0.008414651737685075
2013,0.30189827698389937
2014,0.25293580182132547
2015,0.9625420853786704
2016,-0.02056433227395582
2017,-0.09227316303085586
2018,-0.03648286845580517
2019,0.21225580657689846
2020,0.10037049710581525
2021,0.2566837570120897
2022,0.03505363997873867
2023,0.046384937535579596
2024,0.0892642111194204
2025,0.2195251161403029
2026,0.013656700113474196
